-13,38,-37,60
-16,29,-34,54
-17,29,-46,61
-35,3,-66,34
-20,3,-47,32
-17,18,-35,40
-21,14,-51,34
-16,17,-31,33
-11,22,-35,67
-11,38,-42,51
-22,16,-30,22
-33,1,-42,9
-16,18,-26,43
-14,21,-45,28
-23,8,-42,21
-6,12,-23,25
-11,17,-18,23
-15,0,-29,13
-20,27,-1,31
-1,20,-17,23
-24,11,-33,17
-23,15,-24,19
-3,12,-26,29
-25,5,-36,28
-16,11,-21,44
0,22,-17,29
-9,14,-17,21
-17,6,-28,17
-9,20,-21,36
-17,3,-27,14
-10,12,-18,29
-5,25,-25,41
-13,7,-21,21
-22,4,-31,16
-25,13,-32,25
-17,16,-36,46
-6,39,-25,56
-27,4,-29,28
-1,15,-12,43
-11,9,-21,11
-20,26,-17,30
-29,26,-44,26
-49,-2,-44,22
-18,12,-41,33
-12,15,-48,24
0,31,-9,48
0,32,-29,38
-15,14,-31,37
-25,10,-34,24
-27,-6,-41,8
-5,13,-22,27
-1,12,-9,22
5,23,-8,31
-20,20,-16,20
-2,19,-21,20
-30,8,-31,0
-23,7,-19,19
-26,15,-40,11
-27,24,-21,37
22,44,22,56
-12,39,-24,35
-49,-8,-50,-8
-52,-18,-58,9
-19,45,6,66
-7,51,-18,54
-6,11,-17,30
-8,5,-21,16
-26,-3,-33,5
-25,-1,-29,32
-1,27,-20,40
-11,33,-20,32
-14,12,-36,16
-31,4,-38,25
-14,7,-26,18
-8,9,-21,28
5,35,0,52
-19,32,-28,43
-22,3,-56,39
-45,-5,-75,24
-33,15,-66,54
0,53,-23,81
-15,31,-54,46
-34,10,-68,38
-22,19,-41,52
-23,19,-40,39
-29,30,-71,46
-34,-1,-58,30
-17,26,-23,32
-4,28,-23,41
-3,34,-17,32
-37,17,-38,26
-32,7,-32,33
-15,37,-53,38
-47,5,-48,26
-4,30,-18,54
-24,34,-35,37
-17,5,-35,25
-14,31,-15,49
-6,19,-15,23
-29,13,-37,10
-34,7,-44,34
0,39,-20,73
-40,23,-67,21
-40,31,-64,61
-10,31,-35,49
-27,26,-41,57
-20,36,-39,43
-33,19,-53,38
-19,27,-41,45
-21,18,-53,43
-14,24,-47,42
-25,27,-47,43
-35,1,-57,27
-24,47,-39,58
-17,31,-37,38
-25,15,-45,33
-7,30,-38,32
-28,5,-44,23
-13,13,-29,43
-24,0,-30,30
-29,27,-31,55
-15,19,-37,50
-14,19,-21,32
-19,15,-32,30
-23,6,-23,20
-17,20,-25,40
5,32,-10,42
-20,11,-18,13
-43,12,-41,5
-38,20,-28,35
0,29,-9,41
-13,15,-20,20
-28,-3,-35,16
-20,13,-20,18
-22,35,-15,37
-18,28,-29,32
-12,30,-10,38
-31,13,-46,12
-21,6,-23,14
-20,10,-33,24
-21,10,-18,23
-18,41,-15,59
-18,41,-28,36
-19,3,-29,17
-13,7,-25,12
-22,5,-33,15
-8,37,-12,42
-31,40,-30,44
-32,3,-11,22
-18,7,-26,17
-23,6,-45,31
0,31,-6,47
-17,21,-26,28
-11,9,-15,25
-16,11,-23,20
-8,13,-19,17
-15,13,-33,26
-22,16,-29,20
0,21,-6,13
-16,19,-23,31
-16,23,-26,38
-11,37,-27,29
-9,13,-22,24
-31,-4,-41,7
-24,13,-38,35
8,56,3,53
-13,49,-19,17
-35,1,-47,-4
-34,-7,-46,-1
-15,37,-20,51
22,45,-3,40
-22,20,-29,14
-26,5,-19,15
-19,0,-36,-2
-36,22,-49,46
13,49,5,58
-15,32,-33,24
-25,8,-22,40
-10,20,-34,39
-42,0,-60,29
-7,14,-19,43
-4,29,-25,48
-12,35,-30,75
-10,27,-42,55
-65,12,-90,44
-26,26,-42,60
-29,36,-59,40
-17,38,-36,52
-19,22,-63,55
-23,22,-47,48
-2,46,-21,75
-32,21,-44,22
-34,3,-35,18
-30,5,-43,23
-25,26,-31,34
-22,24,-28,32
-14,26,-19,51
-9,36,-29,48
-42,15,-55,20
-50,13,-57,32
-23,20,-41,27
-24,45,-31,68
-10,45,-29,74
-17,18,-43,43
-45,21,-66,11
-32,23,-32,38
4,40,-9,44
-27,22,-53,33
-31,25,-36,43
-40,25,-65,36
-34,23,-61,50
-12,49,-30,56
-17,46,-56,59
-45,34,-62,62
-54,17,-69,41
-49,27,-70,40
-29,38,-47,58
-33,25,-44,58
-24,55,-25,57
-30,55,-45,35
-36,27,-55,46
-47,32,-69,46
-42,16,-59,33
-29,27,-31,46
-26,16,-32,34
-21,34,-20,51
-40,40,-45,29
-44,14,-28,30
-12,16,-31,28
-16,16,-29,27
-22,17,-47,25
-19,15,-29,31
-2,20,-26,29
-17,21,-28,33
-30,0,-28,8
-10,13,-27,21
-21,-1,-32,17
-5,25,-10,38
-21,27,-26,28
-12,20,-14,24
-15,13,-27,15
-18,27,-24,65
-10,37,-19,40
-18,10,-33,17
-21,12,-44,27
-25,0,-53,31
-16,13,-19,39
-1,29,-17,49
-10,21,-37,45
-4,25,-24,47
-31,17,-41,26
-28,12,-48,37
-21,14,-50,31
-32,32,-32,43
-6,34,-30,58
-27,12,-54,29
-21,19,-20,31
-20,23,-43,42
-26,21,-26,40
-11,23,-31,50
-16,14,-46,29
-21,21,-29,30
-30,23,-40,24
-28,8,-51,39
-5,28,-13,41
-31,30,-40,25
-21,9,-46,21
-18,25,-31,47
-34,20,-58,11
-20,24,-29,51
10,48,0,61
-11,41,-40,33
-73,0,-72,-23
-76,16,-59,40
3,57,-3,68
4,59,-45,55
-34,9,-39,31
-36,3,-33,28
-29,6,-37,14
-35,26,-39,39
0,38,-13,51
-26,32,-67,47
-30,23,-40,58
-34,27,-46,32
-44,5,-54,34
-22,22,-31,41
-19,37,-38,53
-24,52,-41,65
-23,38,-48,60
-66,21,-97,32
-30,35,-44,64
-22,42,-44,53
-46,37,-62,49
-30,31,-53,37
-45,64,-58,71
-25,71,-44,67
-45,24,-56,40
-47,22,-47,54
-47,32,-64,41
-36,37,-55,53
-16,37,-41,67
-7,47,-22,67
-42,38,-85,65
-59,3,-68,20
-40,50,-33,47
-34,28,-38,32
-29,48,-28,46
-20,38,-25,46
-29,25,-32,21
-44,9,-58,26
-27,34,-32,34
2,55,1,47
-20,27,-50,33
-67,10,-65,36
-59,11,-80,25
-36,40,-39,57
1,70,-9,83
-52,55,-66,52
-48,36,-54,74
-58,41,-69,59
-77,19,-79,41
-50,44,-49,71
-37,51,-32,58
-32,40,-58,53
-17,57,-42,85
-15,55,-52,85
-67,40,-87,52
-67,21,-88,46
-35,38,-45,45
-33,34,-66,58
-39,43,-49,75
-10,44,-38,71
-45,16,-56,33
-39,14,-43,36
-16,30,-36,42
-35,17,-43,16
-21,23,-29,46
-14,15,-22,16
-18,17,-30,28
-33,4,-41,14
-18,33,-24,32
-14,31,-49,49
-25,5,-53,36
-18,20,-28,42
-10,16,-22,26
-19,14,-28,34
-12,31,-32,24
-6,34,-20,44
-27,16,-43,30
-24,18,-32,30
-24,14,-43,27
-30,28,-41,52
-16,37,-34,41
-19,7,-22,21
-11,52,-14,49
-61,38,-56,30
-46,29,-45,31
-4,39,-7,33
-25,4,-22,13
-10,5,-20,21
-35,4,-47,27
-9,40,-24,42
-36,43,-43,29
-24,21,-23,36
-18,22,-22,30
-22,18,-28,29
-18,37,-37,46
-35,25,-45,50
-43,30,-54,57
-25,32,-45,51
-32,43,-45,50
-58,25,-70,19
-32,20,-47,38
-45,33,-46,45
-39,40,-39,41
-28,87,-11,89
-46,46,-55,24
-60,3,-73,8
-67,45,-58,50
-32,36,-24,57
-12,57,-30,62
-36,18,-38,48
-33,29,-50,32
-44,19,-39,22
-35,31,-58,58
2,61,-11,64
-35,38,-58,54
-50,21,-37,48
-45,30,-42,44
-44,16,-66,0
-25,48,-29,60
-8,59,-38,61
-29,35,-53,72
-41,36,-64,55
-48,40,-79,47
-53,46,-81,58
-45,35,-64,47
-25,56,-52,70
-76,34,-90,49
-49,30,-67,56
-15,90,-5,91
-62,64,-73,44
-56,22,-52,48
-47,21,-59,21
-40,32,-51,49
-12,35,-39,52
-32,21,-52,36
-18,44,-40,65
-38,38,-50,54
-40,8,-58,22
-51,32,-46,40
-17,21,-39,28
-36,11,-39,49
-5,57,-14,73
-51,36,-60,46
-59,14,-65,22
-22,51,-27,79
-35,40,-66,56
-47,4,-63,33
-52,5,-67,38
-50,21,-46,57
-2,76,-25,87
-14,65,-46,97
-42,61,-60,63
-67,26,-76,35
-59,19,-72,37
-22,50,-55,64
-69,20,-79,58
-21,53,-47,74
-9,63,-42,69
-49,47,-67,63
-40,40,-80,51
-62,18,-82,32
-43,41,-67,57
-20,52,-32,76
-30,45,-29,61
-62,40,-58,37
-43,26,-64,34
-26,54,-29,52
-15,41,-32,54
-43,39,-57,36
-49,21,-67,41
-19,43,-41,45
-28,45,-49,48
-38,55,-48,49
-34,13,-37,31
-26,36,-46,47
-24,27,-21,33
-20,26,-36,33
-28,7,-33,9
-11,25,-35,47
-32,41,-40,36
-25,47,-45,68
-25,34,-42,51
-49,10,-59,34
-51,3,-57,26
-36,48,-58,57
5,56,-17,58
-18,27,-39,35
-34,17,-23,28
-26,37,-38,41
-32,18,-48,20
-40,44,-50,51
-25,55,-48,70
-41,-1,-45,14
-15,24,-23,41
-15,31,-35,66
-22,21,-30,46
-49,23,-39,27
-32,15,-44,28
-34,38,-48,41
-8,42,-23,44
-15,25,-26,23
-16,23,-41,31
-38,0,-42,-1
-27,35,-30,42
-11,37,-15,46
-30,13,-49,21
-12,16,-26,28
-33,25,-31,32
-24,18,-26,24
-6,42,-17,58
-11,38,-31,49
-51,14,-63,17
-74,-27,-63,-4
-31,74,-13,77
-8,72,-18,69
-39,7,-42,14
-12,34,-18,31
-32,4,-38,17
-35,23,-38,20
-2,30,-3,36
-19,13,-53,28
-33,23,-47,30
-8,41,-17,41
-53,35,-47,40
-27,37,-25,37
-29,41,-25,59
-37,54,-77,49
-37,56,-47,71
-72,25,-94,62
-56,29,-82,61
-26,65,-59,98
-44,57,-61,69
-58,42,-78,60
-60,18,-91,54
-20,55,-49,85
-37,64,-60,60
-66,32,-53,49
-42,33,-64,41
-52,38,-57,54
-26,50,-29,62
-56,2,-63,27
-45,60,-55,68
-19,60,-58,49
-55,17,-56,40
-20,41,-39,51
-39,39,-49,50
-47,28,-44,35
-30,26,-44,35
-37,23,-67,43
-33,14,-50,23
-27,56,-36,57
-24,57,-36,62
-54,28,-63,40
-46,19,-80,54
-76,30,-80,39
-54,65,-75,81
-12,80,-55,96
-51,40,-58,71
-35,56,-72,75
-60,31,-86,72
-65,33,-74,68
-51,27,-77,50
-43,53,-56,66
-25,45,-44,71
-30,53,-46,67
-61,46,-80,48
-76,7,-95,42
-43,56,-73,64
-39,43,-64,57
-68,9,-73,38
-38,42,-39,76
-26,54,-59,86
-59,32,-64,51
-40,34,-69,58
-41,32,-55,50
-14,42,-37,49
-29,44,-59,58
-30,41,-37,56
-44,23,-53,15
-63,13,-78,45
-27,49,-50,69
-22,47,-34,69
-47,13,-53,30
-24,19,-50,33
-10,39,-37,56
-47,51,-60,47
-29,27,-49,40
-16,37,-35,72
-21,25,-52,44
-34,29,-54,45
-45,29,-55,53
-54,25,-73,45
-21,76,-48,92
-29,42,-40,55
-21,46,-49,63
-57,40,-67,51
-65,5,-77,20
-32,31,-55,30
-22,36,-30,64
-29,24,-53,57
-29,35,-37,68
-44,29,-67,41
-34,37,-53,51
-42,31,-41,52
-25,31,-55,49
-32,30,-28,52
-21,34,-26,38
-23,26,-37,38
-41,0,-54,17
-20,27,-38,39
-38,29,-53,38
-53,38,-64,61
-33,53,-31,57
-83,0,-92,13
-41,48,-50,71
3,78,-18,101
-44,22,-43,46
-60,31,-78,39
-52,7,-75,44
-10,54,-27,61
-22,54,-36,64
-25,35,-25,38
-43,39,-64,67
-50,1,-71,24
-27,35,-41,49
-5,47,-29,55
-54,40,-54,55
-38,50,-50,58
-66,37,-65,47
-76,19,-84,41
-9,64,-24,77
-36,47,-45,62
-53,42,-53,59
-62,36,-71,49
-74,17,-78,55
-34,81,-51,84
-17,54,-41,101
-36,39,-70,64
-79,-1,-92,7
-65,59,-49,88
-22,75,-33,84
-48,22,-60,50
-45,54,-62,83
-76,19,-68,21
-47,47,-59,70
-72,31,-93,47
-40,60,-48,80
-46,77,-52,104
-64,5,-78,26
-43,52,-55,75
-51,6,-77,33
-43,52,-73,75
-44,71,-60,65
-15,57,-39,76
-53,39,-75,38
-49,19,-65,52
-38,57,-49,59
-40,41,-51,44
-33,52,-54,46
-56,38,-82,36
-52,44,-70,66
-24,61,-54,77
-34,51,-49,69
-46,47,-53,45
-63,38,-61,35
-68,15,-74,43
-48,29,-74,59
-19,54,-53,48
-9,60,-20,73
-48,48,-58,55
-30,30,-40,45
-33,11,-62,21
-54,8,-84,23
-18,42,-44,51
-35,40,-32,46
-32,23,-38,27
-33,38,-35,35
-18,44,-32,49
-17,30,-22,36
-29,26,-39,20
-42,33,-49,30
-12,34,-23,32
-17,24,-26,27
-22,31,-25,42
-33,20,-31,26
-29,40,-32,39
-13,42,-12,52
-48,25,-52,27
-44,16,-49,23
-24,9,-24,25
-2,48,-9,30
-20,53,-20,39
-19,14,-28,19
-18,26,-25,35
-45,27,-57,51
-26,20,-45,33
-31,19,-46,49
-4,58,-24,60
-12,41,-13,50
-29,32,-39,50
-34,33,-47,34
-48,9,-52,26
-34,27,-57,45
-2,47,-12,58
-20,42,-33,65
-27,10,-40,37
-37,17,-53,35
-47,25,-59,39
-30,26,-40,26
-13,51,-32,59
-14,38,-42,49
-44,19,-52,46
-20,32,-38,31
-23,37,-29,30
-44,28,-59,34
-56,17,-63,33
-44,35,-58,59
-20,56,-41,67
-7,56,-32,71
-64,45,-82,51
-62,12,-77,31
-9,67,-17,83
-19,63,-30,85
-51,31,-63,59
-81,16,-96,18
-56,38,-66,40
-1,51,-29,50
-17,54,-20,57
-24,29,-32,50
-82,11,-80,36
-57,38,-73,32
-37,43,-39,66
-40,38,-53,33
-8,73,-28,72
-62,65,-58,63
-111,-19,-127,9
-69,76,-67,64
-36,61,-18,66
-33,41,-43,32
-61,19,-74,24
-46,38,-58,34
-32,67,-36,71
-41,80,-35,78
-19,52,-41,54
-56,39,-72,56
-65,15,-81,25
-49,70,-41,67
-25,80,-18,74
-67,34,-92,43
-24,33,-31,55
-26,41,-61,42
-17,43,-25,56
-89,25,-73,34
-80,35,-71,37
4,88,-16,95
-59,28,-63,46
-34,51,-36,41
-47,56,-59,50
-60,10,-64,15
-32,59,-31,37
-30,42,-40,63
-43,56,-59,44
-55,42,-48,65
-27,42,-30,52
-30,38,-35,51
-66,10,-74,34
-56,39,-55,47
-47,48,-53,49
-21,61,-28,78
-45,39,-48,54
-28,58,-51,79
-36,70,-64,63
-60,34,-56,54
-76,14,-77,39
-64,51,-86,60
-25,79,-30,92
-46,34,-64,70
-44,60,-44,78
-22,42,-30,50
-47,45,-37,56
-60,18,-75,24
-32,48,-46,34
-68,49,-47,30
-42,33,-52,62
-15,70,-11,71
-34,29,-46,28
-45,17,-59,26
-55,12,-70,22
-18,52,-50,64
-24,57,-20,55
-44,13,-40,19
-17,35,-24,38
-35,30,-37,41
-16,31,-30,28
-21,14,-36,24
-37,15,-41,14
-31,26,-45,31
-18,35,-18,26
-18,34,-27,29
-24,38,-22,43
-41,23,-39,44
-19,28,-30,24
-41,12,-48,26
-31,32,-51,39
-16,43,-7,51
-28,33,-31,55
-26,38,-33,46
-42,0,-40,13
-31,32,-36,49
-21,32,-20,38
-26,37,-34,31
-19,15,-21,17
-29,12,-31,13
-27,28,-23,18
-11,33,-20,29
-24,26,-25,41
-30,21,-25,21
-40,25,-41,13
-16,46,-19,44
-32,32,-29,38
-7,32,-21,30
-34,28,-30,20
-48,22,-47,34
-21,44,-27,35
-41,20,-41,20
-9,41,-5,50
-61,46,-52,42
-63,30,-60,6
1,56,-4,63
-33,41,-3,44
-51,24,-25,25
-71,-7,-50,-20
-29,49,-31,45
-12,56,-21,46
-38,-2,-40,3
-20,56,-18,43
-59,35,-39,37
-25,17,-38,14
-14,32,-9,32
-37,22,-29,20
-24,31,-30,34
-30,43,-18,44
-40,20,-44,14
-48,19,-51,17
-35,71,-31,60
0,56,-9,56
-38,29,-28,39
-81,16,-70,35
-76,24,-85,-3
-25,99,-31,98
-19,79,-2,87
-31,42,-34,46
-84,16,-82,44
-77,43,-69,39
-20,75,-19,67
-41,20,-47,24
-13,68,-33,55
-94,34,-76,29
-63,56,-63,54
-26,75,-31,51
-64,21,-38,22
-15,70,-17,59
-77,40,-71,56
-70,18,-70,15
-36,35,-26,38
-38,46,-37,33
-31,57,-44,49
-10,59,-18,59
-97,32,-60,28
-83,54,-81,6
-14,58,-15,48
-28,46,-21,56
-54,28,-56,52
-59,38,-59,21
-48,44,-32,57
-24,67,-24,57
-62,53,-44,68
-78,42,-66,30
-32,67,-42,50
-60,39,-55,45
-55,43,-48,49
-67,32,-64,34
-45,68,-52,54
-52,59,-50,78
-56,73,-51,51
-51,65,-32,75
-67,41,-75,37
-53,43,-58,30
-52,49,-47,60
-60,45,-59,60
-44,69,-53,61
-38,63,-15,56
-55,37,-56,34
-37,39,-44,46
-54,27,-63,32
-28,60,-51,65
-37,51,-19,67
-52,36,-58,34
-51,31,-52,42
-43,44,-51,27
-33,52,-55,42
-14,57,-19,58
-42,23,-33,31
-49,5,-41,9
-38,32,-54,18
-5,49,-9,44
-27,40,-11,45
-34,30,-25,13
-31,24,-25,19
-23,29,-10,25
-39,13,-39,2
-20,40,-41,41
-31,35,-30,43
-29,54,-24,37
-33,42,-33,30
-35,24,-28,33
-23,48,-14,32
-12,55,-22,34
-37,34,-17,45
-55,31,-57,24
-36,48,-22,42
-41,35,-33,40
-42,44,-34,23
-42,47,-35,38
-41,40,-34,32
-28,45,-24,44
-29,51,-21,54
-44,28,-36,36
-29,44,-26,36
-66,19,-51,35
-25,59,-42,39
-23,40,-35,38
-40,51,-26,27
-36,57,-19,50
-73,0,-66,10
-46,43,-46,25
-13,69,-6,48
-18,52,-14,42
-78,13,-75,29
-82,30,-73,30
-7,64,-13,57
-52,62,-45,61
-72,15,-46,-7
-24,88,-37,71
-54,32,-35,60
-47,51,-58,18
-28,53,-31,54
-33,34,-38,31
-54,48,-41,35
-41,36,-44,34
-58,19,-38,12
-36,38,-27,24
-21,56,-26,42
-19,65,-2,58
-45,29,-38,41
-72,12,-68,22
-71,21,-59,3
-33,80,-21,57
-24,78,16,75
-57,12,-41,22
-70,16,-59,-2
-31,49,-46,44
-31,53,-22,42
-31,40,-14,45
-65,38,-37,36
-63,3,-53,4
-29,68,-40,49
-39,61,-23,41
-28,26,-28,25
-8,54,-18,58
-86,21,-59,32
-52,21,-54,1
-13,61,-12,48
-32,21,-31,12
-4,55,-12,36
-40,55,-17,35
-37,17,-28,3
-48,-1,-37,-2
-30,47,-23,24
-7,60,8,47
-59,2,-53,28
-65,36,-64,30
-21,33,-19,32
-26,69,-15,42
-40,48,-40,46
-38,71,-35,54
-73,49,-57,47
-60,52,-65,23
-63,41,-59,24
-51,39,-29,51
-40,61,-36,52
-43,53,-27,40
-45,50,-31,41
-23,57,-15,49
-61,42,-43,47
-91,22,-66,18
-53,35,-35,20
-50,35,-40,27
-31,47,-14,45
-23,53,-16,32
-36,44,-12,27
-67,8,-56,3
-50,23,-40,16
-18,53,-2,47
-34,53,-7,36
-59,31,-39,6
-28,53,-19,35
-71,32,-41,37
-53,44,-63,32
-46,33,-34,40
-23,60,-6,55
-49,10,-50,3
-31,35,-8,36
-20,33,-21,23
-35,19,-26,27
-26,29,-9,36
-41,45,-33,30
-56,39,-53,45
-65,-3,-52,-2
-41,67,-21,36
-10,43,-9,47
-25,54,-12,43
-35,25,-28,29
-33,17,-26,12
-44,27,-40,23
-48,54,-33,27
-24,57,0,40
-26,51,-26,33
-52,35,-37,28
-25,36,-37,34
-35,30,-25,27
-51,47,-35,0
-29,72,-26,51
-54,30,-39,40
-13,70,-29,43
-29,53,-22,30
-52,40,-43,31
-52,37,-45,25
-34,28,-41,28
-40,37,-30,24
-30,30,-27,26
-27,49,-19,40
-60,46,-40,46
-52,48,-48,14
-41,66,-18,29
-17,73,0,51
-69,30,-42,16
-73,30,-60,5
-22,73,-24,46
-27,57,-14,47
-42,23,-42,9
-43,64,-30,33
-54,58,-24,54
-56,34,-33,28
-49,44,-51,24
-37,49,-22,38
-49,32,-34,7
-27,61,-22,59
-59,44,-24,38
-55,24,-45,-3
-36,65,-27,27
-21,69,0,53
-59,31,-28,36
-63,45,-41,26
-70,2,-47,10
-52,75,-42,49
-25,82,-16,61
-35,55,-7,51
-91,24,-64,24
-80,39,-69,3
-7,80,-30,64
-35,57,-35,54
-41,37,-21,29
-63,18,-38,27
-64,48,-45,6
-43,59,-2,44
-47,69,-46,22
-17,53,-6,49
-50,66,-20,50
-74,26,-67,-3
-28,37,-47,39
-38,27,-37,27
-59,57,-40,3
4,95,-5,64
-52,56,-23,34
-59,28,-30,35
-58,46,-36,8
-28,43,-17,22
-54,25,-21,25
-52,11,-43,-1
-42,49,-23,30
-27,54,-17,51
-26,52,-9,41
-38,52,-19,40
-59,34,-41,27
-60,29,-50,16
-68,42,-32,31
-52,36,-44,31
-36,52,-34,36
-53,66,-11,39
-47,38,-47,15
-27,60,-23,40
-29,49,-28,50
-62,17,-36,5
-62,20,-54,18
-60,44,-35,27
-22,54,-25,26
-33,34,-2,39
-48,62,-34,33
-65,17,-30,32
-62,29,-53,-6
-33,25,-22,26
-24,39,-10,33
-25,42,-6,31
-40,45,-9,26
-35,43,-13,26
-67,21,-46,3
-29,35,-35,20
-27,10,-16,17
-32,22,-19,14
-19,27,-6,20
-30,10,-18,12
-18,40,-10,34
-6,47,2,25
-29,7,-14,14
-42,0,-39,2
-27,12,-30,4
-29,29,-17,13
-27,29,-27,13
-5,50,10,40
-12,63,8,41
-43,41,-26,39
-44,11,-44,-1
-22,30,-15,32
-31,27,-34,20
-18,24,-12,18
-10,25,-6,24
-25,13,-20,15
-19,37,-17,20
-7,26,-4,23
-34,2,-24,15
-36,13,-23,9
-29,13,-20,5
-22,29,-15,24
-13,39,6,26
-27,24,-22,12
-11,27,-12,25
-48,14,-28,11
-28,13,-33,5
-15,39,-14,22
-27,41,-8,32
-42,32,-18,20
-66,23,-53,2
-17,42,-31,25
-32,60,13,60
-50,3,-44,17
-40,10,-29,28
-27,29,-15,16
-12,47,-15,42
-27,31,-13,28
-57,2,-40,7
-42,52,-28,29
-33,38,-8,29
-45,37,-42,8
-36,41,-8,20
-32,33,-23,16
-28,59,-22,29
-29,55,-11,32
-85,29,-72,28
-66,24,-48,0
-12,48,-28,36
3,60,5,42
-41,63,-1,49
-94,25,-72,29
-86,31,-64,3
-18,89,-16,67
-32,57,-8,59
-61,31,-28,24
-89,17,-74,0
-39,44,-37,22
-44,57,-10,30
-43,57,-5,23
-36,43,-24,36
-92,3,-67,13
-53,82,-58,37
-51,78,-15,61
-52,23,-33,16
-37,53,-29,30
-62,44,-39,43
-61,41,-46,30
-31,47,-3,47
-54,39,-23,25
-43,61,-37,31
-38,54,-12,43
-69,39,-53,26
-45,34,-37,6
-30,48,-15,43
-28,32,-26,28
-50,37,-34,27
-50,52,-47,7
-43,54,-26,49
-39,58,-32,34
-31,59,-22,45
-56,49,-28,40
-56,60,-50,28
-50,47,-34,45
-62,29,-54,10
-59,35,-47,32
-29,69,-9,53
-41,59,-26,29
-49,48,-31,27
-38,55,-29,43
-54,60,-16,53
-69,24,-41,15
-52,46,-57,40
-56,37,-39,41
-54,42,-39,7
-35,40,-29,47
-40,32,-28,36
-20,52,-31,30
-40,37,-26,24
-36,20,-28,14
-58,16,-31,11
-40,39,-23,24
-30,44,-14,27
-20,61,-19,36
-32,42,-29,27
-30,43,-18,19
-47,37,-38,20
-35,35,-25,15
-26,35,-19,16
-32,30,-33,25
-15,55,-12,40
-24,51,-10,35
-39,12,-23,9
-49,16,-20,4
-47,26,-41,9
-42,38,-29,13
-31,46,-31,24
-18,49,2,33
-21,48,5,45
-47,34,-23,22
-35,45,-23,15
-44,8,-29,10
-36,23,-27,6
-22,41,-12,37
-27,37,-21,27
-29,43,-16,27
-30,28,-23,17
-29,28,-20,25
-36,31,-16,12
-29,33,-20,8
-32,40,-19,10
-22,42,-10,37
-27,44,-9,19
-27,49,-9,27
-42,19,-26,24
-40,21,-43,4
-39,39,-37,25
-30,59,-28,42
-42,53,-33,32
-51,37,-41,48
-59,31,-43,-2
-21,63,-6,41
-45,61,-19,49
-60,36,-47,5
-31,46,-15,35
-43,30,-42,8
-24,44,-37,27
-25,38,-17,26
-47,24,-21,10
-34,60,-22,38
-35,31,-22,40
-63,33,-44,8
-31,47,-13,42
-49,19,-20,8
-27,46,-42,29
-32,45,-4,36
-72,2,-49,0
-46,26,-45,10
2,62,0,41
-24,53,5,45
-42,41,-17,20
-68,15,-48,22
-82,12,-51,-10
-30,74,-32,20
-39,75,9,56
-60,43,-21,45
-38,23,-40,2
-34,43,-27,14
-28,27,-24,9
-44,34,-22,18
-12,54,-5,30
-29,17,-26,27
-36,47,-24,28
-51,23,-19,32
-33,13,-32,2
-20,52,-17,25
-63,31,-49,26
-50,34,-48,15
-26,63,-12,48
-46,34,-26,37
-14,51,-5,26
-26,30,-10,24
-51,16,-30,21
-29,29,-12,28
-27,26,-20,15
-35,60,-20,43
-60,6,-38,39
-47,30,-45,11
-26,44,-17,33
-39,36,-19,23
-39,57,-17,39
-51,39,-30,30
-53,70,-42,15
-43,45,-30,37
-44,31,-37,18
-42,33,-37,31
-39,60,-31,37
-27,42,-21,36
-49,26,-24,17
-34,56,-29,29
-53,32,-17,39
-55,27,-54,21
-48,48,-29,38
-42,53,-18,27
-43,25,-34,23
-45,10,-35,1
-19,63,-33,53
-31,34,-13,40
-42,29,-30,19
-33,48,-17,22
-2,52,-3,22
-46,22,-37,29
-45,18,-49,6
-26,22,-16,17
-16,27,-17,10
-16,26,0,23
-26,27,-21,22
-19,9,-30,4
-27,14,-17,8
-39,32,-25,6
-5,38,1,40
-12,25,-18,28
-7,50,-8,46
-46,33,-38,24
-39,-2,-44,-9
-36,12,-18,8
-28,47,-20,7
0,49,12,42
-18,33,-17,38
-31,21,-23,13
-37,22,-22,8
-30,26,-23,9
-19,32,-10,15
-19,36,-11,22
-18,29,-7,14
-14,34,-15,17
-29,13,-18,13
-33,28,-32,10
-29,40,-11,21
-55,37,-27,24
-21,43,-27,24
-38,50,-16,28
-46,33,-26,1
-19,56,-12,38
-27,47,-18,27
-52,24,-15,9
-53,30,-35,-5
-28,41,-17,36
-33,36,-13,18
-67,49,-23,27
-54,33,-49,9
-47,59,-27,38
-45,46,-7,39
-56,24,-42,7
-44,39,-26,14
-17,56,-24,40
-26,31,-18,18
-54,12,-29,16
-21,40,-31,23
-35,41,-2,23
-57,29,-43,6
-37,41,-18,17
-33,32,-22,37
-26,19,-18,20
-21,59,-25,41
-73,22,-46,42
-52,32,-60,5
-31,48,-24,38
-18,52,-9,46
-44,42,-7,33
-37,28,-17,19
-58,36,-47,6
-35,40,-30,21
-22,52,-31,32
-34,61,6,46
-69,8,-42,39
-50,36,-49,11
-35,40,-26,26
-25,66,-9,25
-56,24,-26,32
-18,47,-22,21
-57,36,-41,26
-46,45,-33,12
-11,61,-11,43
-31,38,-18,37
-23,54,-21,24
-46,21,-33,30
-48,32,-39,30
-21,26,-7,25
-40,10,-31,5
-24,53,-20,31
-27,37,-12,27
-48,22,-42,0
-5,32,-10,34
-24,26,-17,34
-31,22,-24,15
-39,35,-22,14
-42,25,-22,10
-23,43,-16,24
-36,42,-15,21
-34,46,-23,41
-45,47,-47,33
-45,44,-41,34
-45,56,-33,48
-33,44,-22,31
-69,34,-33,23
-55,36,-66,16
